  -0.1173286631    1.0000000000   -0.5220124723   -0.0559226414   -0.0798664757    0.2476963301
  -0.2089892922    1.0000000000    0.3652623168    1.1188393428   -2.7059610021   -1.8253581219
  -1.2868757913    1.0000000000    0.0914008742    0.4797742199    0.5017496349   -0.6337710092
   0.9759311145    0.0000000000    0.8338634733   -0.7968447091   -1.2566624655   -0.9357740284
   0.0914528160    0.0000000000    0.2829584898    1.6745882746    0.2094257508    0.2493520539
  -0.2102686559    0.0000000000    0.0461152596   -0.8670419732   -0.8151085368   -0.5353621921
   0.0977214020    1.0000000000   -1.3273589910   -1.5403586088   -1.1390146951    0.0798868680
  -0.9888939091    0.0000000000    3.3636172935    0.8804207108    1.4377288886   -1.1499238653
   2.1214678457    0.0000000000   -1.2430416833   -1.2338513980    0.6481558908   -0.6060316786
   0.5934754714    1.0000000000    0.9598221751    1.4363530160    0.0696089424    0.6674698482
  -0.5738434524    1.0000000000    0.5877457806   -1.4542397318   -0.5584840398    0.9918321184
  -0.1118409523    1.0000000000    0.3219823955   -0.0145945618   -0.2690220587    0.6848125477
   2.4243933579    0.0000000000   -0.7092466237   -0.3616545289    0.4719352871   -1.3485506363
   1.0537953329    1.0000000000   -1.1914813253   -0.7368292045    0.1986194665   -0.3222882198
  -0.5159267891    1.0000000000    0.5895665191   -0.5206829225   -0.6373089372    0.4616140932
   0.6349524171    1.0000000000    1.4480969077   -0.5227727877    0.1890699567   -0.5085860844
  -0.0159202490    0.0000000000    1.8371074509    0.6796667096    1.1067383616    1.4854300588
  -0.8914951131    0.0000000000    0.2860787327   -0.0420887343    0.4229788047    0.3565846239
  -2.7882903179    1.0000000000    0.5818420070   -1.4826670759    0.9475779800    0.5200509364
   0.3084772124    1.0000000000   -0.0777746990   -0.4604413633   -0.6468300351   -0.7287041782
   0.4214756167    1.0000000000    1.2231301122   -0.5769689879    0.0383916006    0.4611906531
  -0.6126787541    1.0000000000    0.9774425074    0.5058149481    0.1884579592   -0.1644807104
   1.4312692997    0.0000000000    0.7492005795   -0.6192212899   -0.0013870451    1.2435578872
   0.4584148342    1.0000000000   -1.2289134053    1.7304425065   -1.2695951264    0.7151240823
   0.4103175797    1.0000000000    0.2521604135    0.4646650344    1.1334304337   -0.1129730395
  -2.1655321804    1.0000000000    0.6863128331    0.9253697588   -0.4205451439    0.2737471960
  -2.2244187833    1.0000000000    0.8819097373    0.6465747965    0.6162048816    0.6328424609
   1.3333159034    1.0000000000    0.0879220979   -0.7803918381    0.4293156629   -0.4773904074
   0.7937926600    1.0000000000   -0.1317642214   -1.6363883665    0.4402641646    1.0137734737
   0.6660953391    1.0000000000    0.4590239046    0.5024669583    0.1828227894    0.2513499220
   0.8216034044    1.0000000000    1.1826222403    1.7129521589    1.3887342122   -3.1345403770
  -0.3082561184    1.0000000000    1.2647672833    1.6573080753   -1.4508426218    0.3039551117
   1.1796094555    0.0000000000   -2.0975178495   -0.4523554547   -1.2781492128   -0.5902496389
  -1.4739213655    0.0000000000   -1.6687518016    1.9143663683   -1.0173341492   -0.1706016196
   0.2419582292    1.0000000000    0.4358476044   -0.6078062509    1.1554649960   -0.7753731870
  -0.9047001452    0.0000000000    1.0334243799    0.3178098527   -0.7347506169   -1.3901490796
   1.0174939275    1.0000000000   -1.8136184792    1.1070174133   -0.1990049383   -1.0951565974
  -0.5391438939    0.0000000000   -0.2976254660    0.4746926703   -1.7408476018    0.5370043197
   1.0909191885    0.0000000000    0.5909127654    0.3447792963    1.0776771534   -1.1906722620
   0.4063763622    1.0000000000   -1.0031042941   -2.1235818992   -0.8038056673    2.1111728164
  -0.0456893791    0.0000000000   -1.3854955817    0.0656566302    0.2955007523    0.2391222290
   0.6388077036    0.0000000000    0.3824665035    0.2704378610    1.2096717991    0.4674253323
   0.9909340158    0.0000000000    1.2322609474   -1.4632517743    1.5544602239   -0.1862959717
  -0.5046073184    0.0000000000   -0.8341788633    0.1230774829   -0.1894482924    0.4766496733
   0.7259996591    0.0000000000    0.8503096219   -1.2582005767    0.6709036618   -0.4185267633
   0.4962817937    1.0000000000   -0.3157610324   -0.4379279277    3.0107777118    0.4349362487
  -1.9773644906    1.0000000000    1.7926302782   -0.0119024120   -0.6160073663   -2.2808080137
   0.1846659710    0.0000000000   -0.2760805596   -0.4482095685   -0.8391850992    0.3714313692
  -1.0670923876    0.0000000000   -1.2876769802   -0.0765298762   -0.8120742488    2.5978643113
   0.5605244112    0.0000000000   -0.9611937605   -1.2691971214    0.0144876853    0.9344341056
   0.6048470960    0.0000000000   -0.2249758585    1.1273395531   -0.8467818155    2.3948503501
  -1.0699097116    0.0000000000    2.3831485696    0.2036940701   -0.0458674980    0.9716166898
  -1.1417301362    1.0000000000   -0.8655465097   -0.1603670949   -0.2333645624   -1.4419522553
   0.7456947244    0.0000000000   -0.4585206717   -0.9371676356    0.2569044555   -1.3352076804
  -1.8552772820    0.0000000000    1.0422722755    1.6662866451    0.3339106170    0.1308093485
   0.4208234574    1.0000000000   -1.3249309353   -0.7996982138   -0.6878877870    0.1274984218
   1.1474299124    1.0000000000   -1.9034630464   -1.1331458425    1.0148794653    2.2197485305
   1.2137205585    0.0000000000    0.9157141524    0.0492793419   -1.5497311595   -0.9317167119
   0.7231187317    0.0000000000   -0.5417392787   -0.3254950032   -0.7849864150   -0.4723601599
  -1.1564077803    0.0000000000    0.0577415303   -0.3573498987   -0.5847963021   -0.7392956445
   0.7230870097    0.0000000000   -1.6830189688   -0.9240033472   -1.2597616061    0.7185140971
   0.3520845936    0.0000000000    0.9129262340   -0.9104044699   -1.2572145524   -1.3083511274
  -1.6251655158    0.0000000000    2.3786140812   -0.8977369959    0.0648660638   -0.0382670510
  -0.0681972944    1.0000000000    1.0023607584   -1.2504337981    0.3119274589   -1.2538105382
   0.3342749007    0.0000000000    0.1422030849   -0.4503000732    1.3408139326   -0.6002218139
  -0.1300406043    0.0000000000    0.6786066170    0.3343685302   -0.3603312805   -0.1426577595
  -1.5395274037    1.0000000000   -0.3497779787    0.7744741868    0.9503956025   -1.3647289806
  -1.2433754111    0.0000000000    0.1308343312   -0.0229213109   -0.2172980076   -0.6012706183
   0.2139487260    1.0000000000    2.1373004284    0.9454782918   -0.8649708501   -2.1472633175
  -0.6089820642    0.0000000000    1.1568392019    0.3198134600    0.4829397382   -0.1232320119
   0.1413366655    0.0000000000    0.0442173636   -0.6156285113    0.1126534888   -0.1792250486
  -0.5566391891    1.0000000000    0.2224361563    0.1958460576   -0.1629576306    0.3109510303
  -1.3270666602    1.0000000000    0.0004647719    0.7349154518    0.8120960789   -0.6201977115
  -0.9885881957    1.0000000000   -1.2196057324    0.0525206959    0.4121655456    0.4833259525
   0.9264754115    1.0000000000    0.3352669130    0.4575704726   -2.1204751470    0.9377098136
  -0.5378782652    1.0000000000    0.3637590569    0.8825266786   -0.0578754592    0.0322397991
  -0.8371547784    1.0000000000   -1.6420577729    0.5267823598   -0.8101306630    1.3106193442
   1.8195010393    1.0000000000    0.1750080196    1.0802739433    2.6393210282    2.1691494323
  -0.1245783338    1.0000000000   -2.4038540728   -1.0248462634    0.7243627276   -0.2528994151
   1.4315318067    1.0000000000    0.6987115928   -0.7482110693   -0.4144455657    0.4859495238
  -0.6171491875    0.0000000000    1.4814641589   -1.1868711747   -1.1976635989    0.2006648966
   1.7727191633    0.0000000000    0.3072777960    0.3768766867   -0.1549414531   -1.0518628957
  -0.9608006528    1.0000000000    0.1642707844   -0.8071065102    1.8744772023   -0.2520741405
   0.8717747966    1.0000000000   -1.8660401061    0.0103334833   -0.1562894712   -0.8414253200
   0.3739086296    0.0000000000    0.9876025532   -0.7705019599   -0.8781233283   -0.8338887909
  -0.6799392064    0.0000000000    0.8092276896    0.7010854595    2.9152554205    0.8081492141
   1.4912948137    0.0000000000   -0.7746424154    0.1786936155   -0.3024121847   -0.6263889147
   0.3669257649    0.0000000000    0.5328445195    0.8152812747    0.2344187925    0.5443943576
   0.5725989075    1.0000000000    0.1171434614   -0.0974198580    0.7276395231    1.0810668876
  -0.9084035705    0.0000000000   -2.1233121061    0.5690684875    1.1382031947    0.2425272906
   1.4181667909    0.0000000000   -1.8660905289   -0.9991239986   -0.1706122447    1.7314466920
  -0.9003102980    1.0000000000    2.3172470004    0.0847659401    0.2206530927    0.9067789628
  -0.2138984913    0.0000000000   -0.7258144396    0.8593884738    0.4187698977   -0.4191684625
   0.6410261307    0.0000000000    1.6011911294    2.2471440722   -0.4500222165   -0.3335235700
  -0.8317253085    1.0000000000   -0.0362337959    0.5962212343   -0.4182663364    2.2098975930
   1.1018515710    0.0000000000   -0.4852758445   -0.8427390107    0.2180220234    0.4914117597
   2.6184255163    0.0000000000   -0.8095626087   -0.0695435278    0.0594160272    0.7429813774
   1.6351220191    1.0000000000   -0.1187228641    0.4450108176    1.1565102728    0.3584088646
   0.1623693070    1.0000000000    0.4264212237   -1.2635075124   -0.0696835287   -0.5087901635
  -0.0837257739    0.0000000000    1.1744620309   -0.2839419916   -0.3111273167    0.8199643139
   0.9062637571    0.0000000000    2.3169582900    1.5866660544    0.4745804020   -0.2294730304
   0.6346686170    0.0000000000    1.3694377207    1.4792513824   -0.2563998365   -0.5251457889
   1.9365604037    0.0000000000    0.9057873394    1.6994083620    0.2056277676    0.2721738195
  -0.0196305833    1.0000000000   -0.5857215469    1.1138096116   -1.6180657848    1.2514793744
   0.1160196600    0.0000000000   -2.3260621506    1.1924766900   -0.7164509808    0.1455099951
   0.6158044891    0.0000000000    0.6351623711    0.5164672729   -0.1018261608    0.6891748639
  -0.8068477647    1.0000000000   -0.3282437747   -1.1317251733   -0.1523984400    1.3913282969
  -0.8505363915    1.0000000000   -1.4003696566   -1.4159664506    0.5468347451   -0.5293137878
   1.5600543479    0.0000000000   -0.3664888019   -0.0511395653    1.0624248071    0.2384111498
   0.3402000138    1.0000000000   -1.8454686090   -1.5101613755   -1.1858515493    0.3682077063
   0.1226183674    0.0000000000    1.0198770008   -0.9100620819   -0.6514276410   -0.3397526330
   0.6653018577    0.0000000000   -0.4447776217    0.9009189346   -0.2133297581    0.8794159960
   0.7075553877    1.0000000000   -1.3410579853   -0.0262927990   -0.5363172043    0.7916428685
  -0.7629746716    0.0000000000   -0.2378650023    2.0279541927    1.6335976370    0.0962585744
   0.0111203433    1.0000000000    0.5290734244    0.7612634855   -0.5439516414    2.0924315084
  -0.3907518445    0.0000000000   -0.7795781810    0.7870434173   -0.8071062519   -0.2931049263
   0.5217859244    0.0000000000    0.6891194489   -0.6306752054    2.4374892412    0.0118902249
  -0.7025913660    0.0000000000   -0.3753470288   -0.5981594140   -0.9210606425   -0.0847748069
   0.2473075272    0.0000000000    0.0374929644   -0.5612238761    0.4771354405   -0.2699140145
  -1.6011329284    0.0000000000    1.3737077297    1.6703300684   -0.2228482355   -0.1384399250
   0.9795582353    1.0000000000   -0.3697229923   -0.4397530455    0.5028586892   -1.2892583078
  -0.8156649165    1.0000000000   -0.6024206000   -1.2359634531    0.4651643308    1.2263550963
   1.2875028690    0.0000000000    1.9208015449    1.6246382436   -2.2236676305   -0.6404087488
  -0.4828064654    1.0000000000   -0.2371688100    0.3253694313    0.2557641258   -1.4177861821
  -1.6786438826    1.0000000000   -1.0065939038    0.1434162913   -0.2711417626   -1.0623328596
   0.1705583568    1.0000000000   -0.8335158361   -2.4346580803    1.0212306887    0.2174380325
   1.0331993801    1.0000000000   -0.3630905239   -0.2724663965    0.2917123039    0.2600952551
   0.0020364505    1.0000000000   -2.0136371478   -1.6222150939   -0.9631906040    0.8241938954
  -0.4661982491    1.0000000000   -0.9700814232    0.4801606929    1.6728689684   -0.6811415367
   0.9863896337    0.0000000000   -0.3480815617   -1.8305794806    0.2279361437    1.2268305485
  -1.3191464479    1.0000000000   -0.5530849389    1.9386209506   -0.5671116284   -1.0655596374
   0.0124174714    1.0000000000    0.4187281788   -0.1473226814   -2.5067126882    2.5952572509
   1.2287115294    1.0000000000    0.9289280785   -0.8785015271    0.4673512078   -0.3371091542
  -0.1051723728    0.0000000000   -0.4408980845    1.3744221436    1.6522770720   -1.6353657216
  -1.1339038584    0.0000000000   -2.2218959849   -1.1073802450    1.2378794524    0.0269205296
   0.8599973501    0.0000000000   -1.6014653796   -0.9303372927    0.5870807879    0.8395936790
  -0.2326554455    1.0000000000   -0.0250414900    1.6158713985   -0.8566128219   -1.1625241310
   1.5600059768    1.0000000000   -0.6165495961    1.5866430453    0.5435714960    0.8840665902
  -1.1908514902    1.0000000000    0.1064820867   -0.5602197535    0.5907314112    0.4982350812
   0.1359192709    0.0000000000    0.3220147858    1.9234165570   -0.0535037997   -1.3644712984
   1.6085936262    1.0000000000    1.4008672395    2.1573686669    0.3474355025    0.4917531610
   1.8312214927    1.0000000000   -0.6340967329    0.1085597396    0.6426675509   -0.4758919493
  -1.5855578209    1.0000000000    0.3169458090    0.9354126589    1.2504596148   -0.1109457661
  -0.9279563833    0.0000000000    0.3278153815    1.4232483891   -1.4249342176   -0.0798578814
   0.7191342586    1.0000000000   -0.0597684551    0.7125209225   -0.5712954098    0.1244012670
  -0.2344943316    0.0000000000   -1.0874868968    2.4155806914    1.6321718342   -0.8066372612
   0.6557461082    0.0000000000   -0.2624413840    0.2479306705    1.2495587703    0.4873187079
  -0.0880429832    1.0000000000    1.5355047921   -0.1181662364    1.0585932788    1.4154491223
  -1.1583491721    0.0000000000   -2.3730459484    0.5268928961   -2.1169401119   -0.6631392684
  -1.0079191450    1.0000000000   -0.5751910663    0.2767212529   -1.7688859530    0.4431124316
   0.8663661505    0.0000000000   -0.4706095746   -0.7255125989    0.7387559747   -0.8403560566
  -0.2044271145    1.0000000000    0.8723127825   -0.4315783485   -1.2831575690    0.3463270401
  -0.1562374034    1.0000000000   -0.3349778722   -0.0417897057    0.0041398191    1.1167800848
  -0.2645703292    0.0000000000   -1.6970115363    1.8129963888    0.9444467119   -0.3975483629
  -0.3837605285    0.0000000000   -1.7190750071   -1.2194611301   -1.5445061407   -0.7296523054
  -0.3056960083    0.0000000000    0.3464712801   -1.5129201994    0.6000157977   -0.9230727652
   0.4820436592    0.0000000000    0.1406353088    0.7239855770    0.7832333639   -1.4643036542
  -0.6405931534    1.0000000000    1.3596883009    1.6202941894    1.0518373598    0.9903866561
   0.0233908259    0.0000000000   -0.5562681095    0.1401147338   -0.4688518995    1.8080214246
   0.6216793891    1.0000000000    0.1209665468    0.5342757729   -1.3759404932    1.2165434638
  -0.2223814328    0.0000000000   -0.3403545100    0.4213948412   -0.1454835772    1.2491770769
   1.3326735799    1.0000000000    0.9417469454    1.0383245437    1.1425743518   -1.0793840484
   0.7279995340    0.0000000000   -0.1342650085   -1.1928605244   -0.3063901629   -0.5155450817
   0.0422351384    0.0000000000   -0.2646877392   -0.9106973920    1.4233904314   -1.5587178886
  -0.0730337725    1.0000000000   -0.2196482447    1.1016942601    0.8552748421   -0.6764753897
  -0.2584405141    0.0000000000    0.1330791685    0.6496518054   -0.2063874006    0.9683747259
   0.5707926722    0.0000000000   -1.5697815649   -0.1718712888   -0.2388227110   -0.2159042230
  -0.9074593569    0.0000000000   -0.9940945121   -0.9579573070    0.0552017508   -0.7739736454
   0.6791520594    1.0000000000    0.3609937451    1.0261213473   -1.2260474708   -0.3282645557
   0.3578459393    1.0000000000   -0.0253573379   -0.4334111413    1.0400184091   -0.6177333897
   0.1514655694    0.0000000000    0.3990556410    0.8055968078   -0.8197371157    1.3635234502
   0.2868922239    0.0000000000    0.2694674268    0.4022452800    0.7953662311    0.2825367107
   0.0593858233    0.0000000000   -0.1388536663    0.5502106839   -2.5049959139   -0.7837229062
   0.0114330897    1.0000000000   -1.2709674598   -0.4452206907   -0.9998568846   -1.5722122662
   1.0044905694    0.0000000000   -0.4478060404    0.3972472281   -0.8117150845   -1.2146429159
   1.1688803926    0.0000000000   -0.3415607502   -0.5076963253   -0.2038830407   -1.0459789291
  -0.3189069215    1.0000000000    1.2271544350   -0.2878209808    1.1654417306   -0.1380626565
   0.0385075583    0.0000000000   -0.6561869259   -1.0550719030   -0.0223918058   -0.4828352705
   0.2367321867    1.0000000000   -0.8752839784    1.2944311437    1.1042739869    0.7552524710
  -0.4731134221    0.0000000000    0.8799152155   -1.0728981114    0.4523103730   -0.9399947578
   0.9390252480    0.0000000000    0.1257312186   -0.0152041217   -0.9688132684   -0.2720980293
   0.5008662792    1.0000000000   -0.2640941300   -0.7195577062    1.5684260747   -0.2253547950
   1.0884470096    1.0000000000   -0.6776821142    0.4841059747   -0.6077602447    0.4286503789
  -0.7313974770    1.0000000000   -0.6368749252   -0.3161956072   -0.8762147423   -0.4786651527
   0.1504750799    0.0000000000   -0.5749389917    0.6391513612    0.5442131541   -0.7282432906
   0.5922789607    1.0000000000    2.5556652240    1.4604173863    0.9832486537   -1.0282475207
   0.6721168903    1.0000000000    0.1075522303   -1.5162236261   -0.2502826121   -0.6826176795
   0.1356635108    0.0000000000   -1.9017732759    0.4434963241    0.6738588876   -0.4392431117
  -0.8368063759    1.0000000000   -0.0018399991   -0.1169734509   -0.4413616039   -0.1846538636
   0.2991842840    1.0000000000    0.9359655983   -0.1840313769   -1.5120101759    1.2421671933
   0.6274731994    1.0000000000    1.3579829818   -0.5473255222   -1.7072269280    0.5579562063
   0.4444601086    0.0000000000    1.1809365255    1.0425223349    0.9202291811    0.5108754864
   0.8656890933    0.0000000000   -0.0285536381   -0.1356584836   -0.7556470074   -1.5375867426
  -0.3725690708    1.0000000000    1.9141780900   -0.4837740736    1.0954749745   -0.0068404086
   0.0503343851    0.0000000000   -0.8266867816    1.2634509736   -0.4564430974   -0.4484090291
  -1.5542037503    0.0000000000   -0.0391405510    0.6640098520    0.3013256962    0.5164741712
   0.4521398364    1.0000000000    0.2125174793    0.2011092021   -1.5054748418    0.1116088870
   0.6558133059    0.0000000000   -0.3157702019   -0.6081528479    0.4887284324   -1.2027868987
  -0.2412838098    0.0000000000    0.7557379331   -0.5430853621    0.6358353209   -1.1180208836
   0.9808411123    1.0000000000   -0.0615280678   -0.9702852051    0.2002286816   -0.6765732225
  -0.8708922122    0.0000000000    1.4553978194   -2.3160825496    0.7174354404    0.2580768562
  -1.2273450891    0.0000000000   -0.9797458857    0.4808662093    1.2766750304    1.6879378304
   0.2167634698    0.0000000000    0.1972502736    0.0590568223    0.5581077774    0.1923564696
   1.4265037752    0.0000000000   -0.2464649688    0.5921722663   -1.2694202741   -0.8619260430
   1.1100609174    0.0000000000    0.5223673241   -0.6268090342    0.3788115163   -0.6080470368
   0.6561982142    1.0000000000    1.3042525314   -0.6920120556   -0.1928522942    0.7339307798
   0.6304774768    1.0000000000    0.3471749765   -1.7476403899    0.5888297054   -1.2541444978
  -1.4721672114    0.0000000000    1.3666756978    0.6139841209    0.2099098629   -0.4774091137
   1.5839965161    0.0000000000   -1.0613894481    0.1691785273   -0.0230844315   -1.2850825757
   0.2761166779    0.0000000000   -1.4740313968    0.2100344419    0.4553865056    1.1120628678
   0.8258929121    1.0000000000   -0.9502825500   -0.7933152700    0.2293901148    0.4303241977
  -0.4937490776    1.0000000000    2.1910320341    0.8856034955   -1.2748062625    0.6188906673
   0.1910742615    0.0000000000    0.6995953597   -1.0370442420    0.8717641849   -0.0303351761
   0.6218455366    0.0000000000   -0.8374806442    0.7573497656   -0.7840074016    0.0841126291
   0.3307495934    1.0000000000   -0.7648621888   -0.2456525753    0.6606701912    0.0057017580
   0.2087912088    1.0000000000   -2.0642515325   -0.2015697372   -0.7168845576   -1.3259347967
   1.1451972904    1.0000000000    0.3198573564    0.5272520359    0.1152514989   -0.9844713473
   0.0604683444    0.0000000000    0.8738082163    0.7809251004    0.0143946984    1.9699220218
   0.3482762084    0.0000000000    2.1634069944   -1.5155665796   -0.7682732998    1.3751910837
  -0.6710423293    1.0000000000   -0.4536534752   -0.9494358787   -1.9312440186   -0.9269728025
   1.5381418437    0.0000000000    0.1286831195    0.6055567500    0.4255874334    1.2348492086
   0.7710028354    1.0000000000    0.1124601326   -0.7893716408   -0.6941878248   -0.0999104251
   0.8827210278    1.0000000000   -1.3672270100   -0.7369955147    0.2790375864    0.4384780545
   0.9708820502    0.0000000000   -0.8751280961    0.0638569241   -0.3677408582    0.3858113293
  -1.3137804853    1.0000000000    0.1696850357    0.7563179562   -2.6352238765   -0.1632635673
   1.4748794645    0.0000000000   -0.2293663182    1.2352590555    1.4711320218   -0.2282657149
   0.1425542633    0.0000000000   -0.8371196000    1.2770697029   -0.8065822695    0.5459079241
  -0.2219149175    0.0000000000    0.6729194302   -1.0291517707   -0.1464033833   -0.4438158725
  -0.5189053244    0.0000000000   -0.7126905811   -0.6142414095    0.4096669912    0.0930849161
  -0.8271637673    0.0000000000   -0.2364537156    0.2869176614   -0.1503499368   -0.0727457151
   0.4241125057    0.0000000000    1.2825112501   -0.5396701495   -1.8768221966   -0.1527377644
  -1.3690304547    1.0000000000   -0.6396592994    0.7076876633   -0.7954801221   -0.1913585198
   0.7918104280    1.0000000000    1.2732723866    0.7663555383   -0.1079507163   -1.6559573987
  -1.1625185110    1.0000000000   -0.7283510970   -0.6656247828    0.5679991196    0.4811417226
  -0.9171228524    1.0000000000    0.1132327822   -1.2052347835    0.3889768484    0.2159366644
  -0.6891674007    0.0000000000    0.4017337716    1.3059665084    1.4556273589   -0.8871781229
  -1.3468731552    1.0000000000   -0.5702521217   -1.4663243549   -0.8662429303   -0.2631276290
  -1.5349875431    1.0000000000   -0.0194505782    1.6012024009    0.1019788062    0.7281279633
   0.1754577827    1.0000000000    0.1322408687    1.3301051298   -0.1782656803    0.7685998887
   0.7373390374    0.0000000000   -0.9054415454   -1.3866611190   -0.7021631276    1.7974260621
   1.6031375100    1.0000000000   -1.6766275595   -0.5823770874   -0.1283882678   -0.0079125262
   0.9240690393    0.0000000000   -1.9535737203    0.3112283456    0.7544790080   -0.2632764266
  -2.1203911231    0.0000000000   -1.7476597679   -0.2546785802   -1.0200186826   -1.0426300178
  -0.4421920394    0.0000000000    0.9576615472    0.7173775847   -0.8988816971    0.4170630349
  -0.6120975754    0.0000000000    1.0652199807   -1.7368475568    1.1864527667   -0.0212079299
  -0.9607933302    0.0000000000   -2.3454208933   -0.8117956503   -0.5573184993   -1.6354223097
   1.6031668623    0.0000000000    0.1541914538    0.0030062028   -0.5815763410    1.3187709072
   1.0806120636    1.0000000000    0.4177221920    1.6372792901   -0.3156378412    0.2344203791
   1.2966118669    1.0000000000   -1.5470988643    0.1294219007   -0.0213743237   -0.9338970696
  -1.8946485272    0.0000000000    1.6790896571   -0.4301540999    1.5494465614   -0.8368052715
   0.5209141491    1.0000000000    0.0866196048   -0.1428334739   -2.4580270496    1.9225904795
  -0.0220905517    0.0000000000    0.3646261310   -1.2090071180    1.3371510624   -0.6840920422
   0.0048672016    0.0000000000   -0.8826626402    0.2776425680   -0.3896273628    0.9813021116
  -0.1671509113    1.0000000000   -0.4156400186   -0.2920817385    1.7227624068    1.6714009311
  -0.8619771669    1.0000000000   -0.0609483485    1.1749690218    0.9931958444   -1.4037797621
  -0.4018326329    0.0000000000   -0.1149227070    0.7457059298   -0.8207826132   -0.5077152897
   0.8035884509    1.0000000000    0.3716245898    0.4336892487   -0.7872164912   -0.7122663570
   1.6531092491    0.0000000000    1.0866181674   -0.3714943755   -0.4421831635   -0.1851551143
   1.4718912632    1.0000000000   -2.1406539094   -1.5779683011    1.7178298213   -1.1161287500
   0.0097529370    1.0000000000   -1.7781227989   -1.4376931944   -0.2901486621    0.0315327022
   0.9596934763    0.0000000000   -0.8683800032   -0.6517776054   -0.4016125597    0.6004260446
  -0.0731820469    0.0000000000    1.4697399926    1.3663617126    0.0949681451   -2.1210515265
  -0.7092161863    1.0000000000    1.9636854404   -0.9303727547   -0.2268399359    0.5625171129
   0.3481247606    0.0000000000   -0.4801284701    0.3452342816    0.5097621484   -0.9484155658
  -0.0930641365    1.0000000000   -0.6638908961    0.7311315282    0.3403573616    0.8367488358
  -0.3112423858    1.0000000000   -0.1016794186    1.0756624049   -0.4578833534   -0.1049063534
  -0.0444345351    1.0000000000   -0.8806252667    1.2597823398    0.4954477360   -1.3449165484
