  -0.020    0.000   -0.786   -0.610    2.078    0.384
  -0.332    1.000   -1.375   -0.256   -0.846   -1.642
   1.121    0.000    1.357    0.610    0.019    1.645
   0.154    1.000    0.230    1.220   -0.018   -1.780
  -0.534    1.000   -0.580   -0.957    0.281   -1.308
  -1.042    0.000    0.203    0.965   -1.037    0.455
  -1.286    1.000   -0.054   -1.529   -2.047   -0.057
  -0.018    1.000   -1.185   -0.179    1.282   -0.806
   1.576    1.000    0.330    2.461    2.020   -0.641
  -0.572    0.000    0.717   -0.502   -0.539    0.632
  -0.394    0.000    0.887   -0.958   -0.882    1.196
  -0.827    0.000   -0.568   -0.670    1.075    1.268
  -0.474    1.000   -0.278   -1.017   -0.287   -0.940
   0.644    1.000   -0.350    0.127   -0.297    0.449
  -0.754    1.000   -2.317   -0.396   -0.702   -0.938
   1.570    0.000    2.147    0.223    0.299   -1.170
   0.546    0.000   -0.099    0.119   -0.523    2.471
  -1.154    0.000   -1.365    0.366   -1.393    1.014
  -0.938    0.000   -0.542   -0.084    0.392   -1.924
   0.445    0.000    0.370    2.270   -0.969    1.208
  -0.272    0.000    0.649    0.924   -0.335    1.536
   0.961    0.000    0.926   -1.807    0.731    1.957
   0.481    0.000    0.513    1.733   -2.369    0.864
   1.095    0.000    0.722   -0.851    1.551   -0.798
  -0.368    1.000   -1.519   -1.581    0.127    1.110
   0.085    1.000    0.221    0.606   -0.758   -2.032
  -0.778    1.000   -1.330   -0.981   -1.699    0.705
  -0.078    0.000   -0.325    0.437    1.239   -0.352
  -0.940    1.000    0.301   -1.032    0.406    1.519
  -0.911    0.000   -0.476   -0.472    1.289    1.429
  -0.523    1.000    0.405   -0.859   -1.284    0.227
  -1.009    1.000    0.062    0.614   -0.514    0.091
   0.408    1.000    0.546    1.176    0.130   -0.951
   0.290    1.000   -0.151   -2.667   -0.163    1.640
  -1.109    1.000    0.220    0.133   -0.814   -0.227
  -1.297    0.000   -0.120   -0.462    0.320    0.170
   0.834    0.000    1.472    0.015   -0.970    0.036
   1.446    0.000    0.605   -0.428    1.171    1.355
  -0.410    1.000   -0.469    0.367   -1.930   -0.098
  -0.139    0.000   -0.548    1.435   -1.141    0.800
  -1.106    1.000    0.387   -1.046   -2.650    1.174
  -1.583    0.000    0.504   -0.360    0.461   -0.133
  -0.340    0.000    0.791   -0.120   -1.042    0.746
   0.589    0.000    1.748   -1.836    0.779   -1.511
  -0.081    1.000   -0.997    1.116   -0.501   -0.166
  -0.140    0.000    1.286   -0.015    0.513    0.072
  -0.026    1.000   -0.654    0.702   -0.293   -1.030
   0.523    1.000   -0.699   -0.120   -1.007   -0.029
  -0.254    1.000    0.283    0.328   -0.712   -1.146
  -1.078    1.000    1.104    0.179   -2.576   -0.397
   0.796    0.000   -0.018    0.774    0.121    0.388
   0.095    1.000   -0.019   -0.967   -0.241    0.116
   0.247    1.000   -0.813    0.244    0.588    0.440
   1.401    1.000    0.555    1.279   -1.138   -2.305
   0.872    0.000   -0.085    0.985    0.032    0.355
  -0.639    0.000   -0.230   -0.452   -0.533    0.081
  -0.126    0.000   -0.055    0.762   -1.031    0.395
  -0.124    0.000    2.095   -1.322   -0.784   -0.210
  -0.738    0.000   -0.168    0.205    0.382    0.636
  -0.227    1.000    0.605    0.568    0.746   -1.168
   0.713    0.000    0.306   -0.024    0.747    0.681
  -0.195    1.000   -1.183   -1.098    0.520   -1.521
   0.240    0.000    1.205    0.319   -0.640    0.103
   0.967    0.000    1.073    0.153    0.498    0.295
  -0.575    1.000   -0.639    1.569    0.593    1.028
  -0.524    1.000   -2.253    1.002    0.607    0.424
  -0.356    1.000    1.012    0.172    0.442   -0.397
   1.128    0.000   -0.740    2.721   -0.990   -0.938
   0.997    0.000    0.100    0.796    0.096   -0.031
  -1.361    1.000   -0.235   -1.912   -0.842   -0.762
   0.727    1.000    0.070    1.019    0.657   -0.107
  -0.705    1.000   -0.426    0.504   -0.465   -1.551
  -0.659    1.000   -0.015    0.374   -1.733   -0.109
  -0.829    1.000    0.135   -0.953   -0.995    0.546
   1.257    1.000   -0.841    1.946    2.009   -0.602
  -0.351    1.000   -0.761    0.232    0.230    0.038
  -0.792    1.000   -0.591   -1.329   -1.155   -1.087
  -0.256    0.000   -0.510    0.001   -0.708    0.786
  -0.418    1.000    0.524    0.116   -1.032   -1.230
  -1.166    1.000    0.160   -0.327   -0.184    0.959
  -1.200    1.000   -0.867    0.785   -2.623    0.036
   0.278    1.000    2.149   -1.125   -1.239   -0.832
  -0.133    1.000    1.201   -1.050   -0.597   -1.574
   0.521    0.000   -0.467    0.653    0.125    0.165
   0.959    0.000    1.322    1.384    0.653    0.037
  -0.430    0.000    1.699    0.099   -0.790    0.178
  -0.334    0.000    0.098   -1.056    0.947    0.085
   0.276    0.000   -0.205   -0.356    2.045   -1.213
   0.176    1.000    0.549   -1.035   -0.099   -1.514
   0.445    1.000   -0.972    1.411    0.082   -1.030
  -0.971    1.000   -1.341   -0.237   -0.220   -3.269
   1.150    0.000    0.255    0.240   -0.270    1.167
  -0.060    0.000   -1.529    0.340    0.272    1.460
   0.180    1.000    0.869   -0.637    0.474   -1.414
   0.341    1.000    2.479   -1.952   -0.106   -2.104
   0.772    0.000    0.876    0.231    1.492    0.842
  -0.546    1.000   -0.826   -1.377    1.667   -1.307
   0.165    1.000   -0.314    0.345   -0.417    1.182
  -1.072    0.000    0.176    0.808   -1.627    1.367
  -0.134    0.000   -1.156   -0.307    0.625    1.335
   0.732    0.000   -0.051    0.866    0.727    1.087
   0.160    0.000   -0.383    1.479    0.094   -0.146
   0.740    1.000   -1.460    1.423    0.106   -0.625
  -1.227    0.000    1.534    0.736   -0.580   -0.024
   0.208    0.000    0.220    1.336   -0.181   -1.459
   0.703    0.000    0.936   -0.657   -0.008   -0.727
  -0.481    1.000   -0.293   -0.172    0.624    1.017
  -1.057    0.000    1.507   -1.305    0.571    0.714
  -0.028    1.000   -1.947    0.142   -0.582   -0.056
   0.158    1.000   -0.490    0.723   -0.006   -0.755
  -0.655    0.000   -0.973   -1.303    0.641    1.123
   0.489    0.000    0.941   -0.139    0.448    1.410
   0.191    1.000    0.430    1.623   -1.060   -1.182
  -0.716    0.000   -0.065    0.179   -2.520    0.023
   0.156    0.000   -0.332    0.662    0.384    0.920
   0.153    1.000   -0.974   -1.213    0.429    0.039
   1.085    0.000    1.338   -0.858    0.272    0.970
   0.731    1.000   -0.431   -0.548    1.324   -1.753
  -0.463    1.000   -0.438    0.516   -0.893   -0.057
  -0.685    1.000   -1.076    0.343   -0.638   -0.612
  -0.254    1.000   -1.681   -1.204    2.589   -0.225
   0.057    1.000    0.057    1.339   -0.979   -0.835
  -0.063    1.000   -1.375    0.975    0.987    0.746
   0.149    1.000   -1.037    0.897    1.618   -1.394
   0.819    1.000    0.425   -0.186    1.510   -0.876
  -0.170    0.000    0.094    0.408    0.834    0.336
   0.017    0.000    0.801    0.951    0.123    0.397
   0.212    1.000   -0.960    1.151    0.132    0.040
   0.702    1.000    0.159    2.361    1.678   -0.639
  -1.187    0.000   -0.477   -1.274   -1.228    0.469
   0.409    0.000    1.351   -0.197   -1.123    1.317
  -0.606    0.000   -0.505   -2.055    0.747    0.320
   0.510    0.000    1.794    0.646    0.282    1.947
  -0.961    1.000   -1.622   -0.101   -1.359   -0.052
   0.261    0.000    0.927    0.002   -0.577    0.673
  -0.830    1.000    0.165   -1.981   -0.515    0.023
   0.551    1.000   -0.258    0.602    0.758   -0.090
   0.592    0.000    1.523   -0.360   -0.134    0.242
   0.748    0.000    0.529    0.424    0.279    1.021
  -0.506    0.000    0.273   -1.230   -1.312   -0.379
   0.309    1.000   -3.241   -0.204    0.388   -1.413
   1.623    0.000    2.298    1.726    1.650   -0.471
  -0.626    1.000   -1.616   -0.141   -0.147   -0.523
  -0.388    1.000   -0.476   -1.084   -0.511   -0.016
   0.057    1.000    0.817    0.272    1.944    1.709
  -0.237    1.000   -0.712   -0.534   -1.825    0.025
  -0.748    1.000   -0.716   -0.367   -0.701    0.950
   0.269    0.000    1.070    1.967    0.228   -0.435
   0.128    0.000   -0.186   -1.329   -1.069   -0.296
   0.047    1.000   -1.244   -0.506    2.145   -0.033
  -1.432    0.000   -1.607    0.418   -0.290   -0.970
  -0.083    1.000    1.266    1.207   -0.158   -0.617
   0.773    0.000    1.229    0.977   -2.570    0.455
  -0.596    1.000    0.518   -1.352   -2.096    0.571
   1.088    1.000   -0.267    0.676    1.932    1.225
   0.397    0.000    0.845   -0.201    1.178    0.668
  -1.380    0.000    0.380   -1.693    1.099    0.543
   0.325    1.000   -0.539    1.584    0.008   -0.602
   0.272    0.000   -0.027   -0.300    1.204    0.851
   1.200    0.000    0.473    0.572    0.626   -0.909
   0.623    1.000    0.006    0.251    0.503   -0.089
   0.315    0.000    0.134    0.200    0.315    1.754
   0.241    1.000   -1.272    1.783    0.603   -0.509
   0.421    1.000   -0.561    2.856   -0.411    0.808
   1.244    0.000    1.470    1.285    1.518   -1.097
  -0.503    0.000    0.679    1.165    0.387   -0.774
  -0.013    0.000    0.567    0.222    0.390    1.228
  -1.166    0.000   -0.800   -0.772    0.183    1.102
  -1.145    0.000   -0.669   -1.107   -1.243   -0.504
   0.158    1.000   -0.305    0.218   -1.633   -0.575
   2.278    0.000    0.718    2.333   -0.035   -0.664
  -0.705    1.000   -0.366    0.445    0.388    0.426
  -1.450    0.000    1.917   -2.528   -2.073    1.325
  -0.915    0.000   -2.836    1.411    1.008   -0.125
   0.328    0.000    0.836   -0.765    0.113    0.133
  -0.074    1.000    1.205    0.561    0.287   -0.473
   0.259    1.000   -0.125    0.557    0.164   -0.942
   0.410    0.000    0.413   -0.478    1.411    1.211
